LIVE_ID,HOMESHOPPING_ID,LIVE_DATE,LIVE_TIME,PROMOTION_TYPE,LIVE_TITLE,PRODUCT_ID,PRODUCT_NAME,SALE_PRICE,DC_PRICE,DC_RATE,THUMB_IMG_URL,IS_FOOD
1569,3,20250806,16:40~17:39,main,,2147483647,[가시제거]박정수 올바른가 순살갈치 40팩+비법양념,59900,59900,0,https://image.hmall.com/static/0/5/39/30/onair2230395047.jpg?AR=0&SF=webp,식품
1570,3,20250806,17:40~18:59,main,,2147483647,(방송중 가격) 25SS 로젠토 남성 썸머 트레킹샌들,29800,29800,0,https://image.hmall.com/static/4/8/82/34/onair2234828458.jpg?AR=0&SF=webp,비식품
1571,3,20250806,17:40 ~ 18:59,sub,,2147483647,(방송중 가격)25SS 로젠토 여성 썸머 트레킹샌들,29800,29800,0,https://image.hmall.com/static/3/8/82/34/2234828325_0.jpg?RS=125x125&AR=0&SF=webp,비식품
1574,3,20250806,19:00~19:39,main,,2147483647,[리바인] 빨아쓰는 소프트 규조토 발매트 3종세트 (욕실용 2개+주방용 1개),29900,29900,0,https://image.hmall.com/static/3/8/43/37/onair2237438399.jpg?AR=0&SF=webp,비식품
1575,3,20250806,19:40~20:39,main,,2147483647,[런칭가79900] NEW 진짜편한속옷 360도 무빙 인견 컴포트브라팬티 (12종) ,59900,59900,0,https://image.hmall.com/static/9/5/43/33/onair2233435956.jpg?AR=0&SF=webp,비식품
1576,3,20250806,20:40~21:39,main,,2147483647,[2025년산 햇고추] 국내산 청결 햇 고춧가루 4kg(500g 8팩),149800,149800,0,https://image.hmall.com/static/8/4/67/52/onair2152674834.jpg?AR=0&SF=webp,식품
1577,3,20250806,20:40 ~ 21:39,sub,,2147483647,[총 4.5kg] 2025년 햇 국내산 청결 고춧가루 4kg(500g 8팩) + 청양 고춧가루 500g 1팩,149800,149800,0,https://image.hmall.com/static/1/5/46/52/2152465105_0.jpg?RS=125x125&AR=0&SF=webp,식품
1579,3,20250806,21:40~22:39,main,,2147483647,알레보 브리앙 풀트라이탄 밀폐용기 24P 풀세트,179000,179000,0,https://image.hmall.com/static/7/5/12/31/onair2231125743.jpg?AR=0&SF=webp,비식품
1580,3,20250806,22:40~23:39,main,,2147483647,[노랑풍선][NO쇼핑][레이트체크아웃] 코타키나발루 5/6일 패키지,899000,899000,0,https://image.hmall.com/static/9/8/83/37/onair2237838990.jpg?AR=0&SF=webp,비식품
1581,3,20250806,23:40~00:59,main,,2147483647,[캣티컬렉션] 바스토 캐리어 5종세트,198000,188000,5,https://image.hmall.com/static/5/2/57/35/onair2235572500.jpg?AR=0&SF=webp,비식품
1582,3,20250806,23:40 ~ 00:59,sub,,2147483647,[캣티컬렉션] 여행용 압축파우치 2종 (M+L),198000,188000,5,https://image.hmall.com/static/3/8/14/36/2236148367_0.jpg?RS=125x125&AR=0&SF=webp,비식품
1583,3,20250806,01:00~01:39,main,,2147483647,[방송에서만 이구성 이가격] 바이아우어 맥주 효모 샴푸 4개 +  트리트먼트 1개 + 상품평시 바디스크럽,59800,58800,0,https://image.hmall.com/static/8/0/97/36/onair2236970824.jpg?AR=0&SF=webp,비식품
1584,3,20250806,01:40~02:19,main,,2147483647,[셀렉스] 프로틴 고소한맛 304gx5캔+보틀1개,179800,179800,0,https://image.hmall.com/static/1/8/20/13/onair2213208113.jpg?AR=0&SF=webp,식품
1585,3,20250806,02:20~02:39,main,,2147483647,[천호엔케어] 흑염소 진옥고 95 총150포 (15g x 10포 x 15박스),258000,258000,0,https://image.hmall.com/static/5/6/12/14/onair2214126572.jpg?AR=0&SF=webp,비식품
1586,3,20250806,02:40~02:59,main,,2147483647,[스칸디네이처] 시어써커 여름 이불 3종,49900,49900,0,https://image.hmall.com/static/1/0/27/34/onair2234270142.jpg?AR=0&SF=webp,비식품
1587,3,20250806,03:00~03:39,main,,2147483647,[방송에서만]엔자임엔 NFC 100% 유기농 푸룬즙스틱 6박스(84포),49900,49900,0,https://image.hmall.com/static/0/1/56/35/onair2235561075.jpg?AR=0&SF=webp,비식품
1588,3,20250806,03:40~03:44,main,,2147483647,제주家마당 순살생선 2종(고등어 100g x 12팩+손질은갈치살 250g x 3팩),59900,59900,0,https://image.hmall.com/static/8/1/87/37/onair2237871877.jpg?AR=0&SF=webp,식품
1589,3,20250806,03:45~03:49,main,,2147483647,에콕스 25SS 남성용 썸머 이지 데님 2종,39900,39900,0,https://image.hmall.com/static/5/4/32/34/onair2234324509.jpg?AR=0&SF=webp,비식품
1590,3,20250806,03:45 ~ 03:49,sub,,2147483647,에콕스 25SS 여성용 썸머 이지 데님 2종,39900,39900,0,https://image.hmall.com/static/2/4/32/34/2234324278_0.jpg?RS=125x125&AR=0&SF=webp,비식품
1591,3,20250806,03:50~03:54,main,,2147483647,제주家마당 순살생선 2종(고등어 100g x 12팩+손질은갈치살 250g x 3팩),59900,59900,0,https://image.hmall.com/static/8/1/87/37/onair2237871877.jpg?AR=0&SF=webp,식품
1592,3,20250806,03:55~03:59,main,,2147483647,에콕스 25SS 여성용 썸머 이지 데님 2종,39900,39900,0,https://image.hmall.com/static/2/4/32/34/onair2234324278.jpg?AR=0&SF=webp,비식품
1593,3,20250806,03:55 ~ 03:59,sub,,2147483647,에콕스 25SS 남성용 썸머 이지 데님 2종,39900,39900,0,https://image.hmall.com/static/5/4/32/34/2234324509_0.jpg?RS=125x125&AR=0&SF=webp,비식품
1594,3,20250806,04:00~04:04,main,,2147483647,제주家마당 순살생선 2종(고등어 100g x 12팩+손질은갈치살 250g x 3팩),59900,59900,0,https://image.hmall.com/static/8/1/87/37/onair2237871877.jpg?AR=0&SF=webp,식품
1595,3,20250806,04:05~04:09,main,,2147483647,에콕스 25SS 남성용 썸머 이지 데님 2종,39900,39900,0,https://image.hmall.com/static/5/4/32/34/onair2234324509.jpg?AR=0&SF=webp,비식품
1596,3,20250806,04:05 ~ 04:09,sub,,2147483647,에콕스 25SS 여성용 썸머 이지 데님 2종,39900,39900,0,https://image.hmall.com/static/2/4/32/34/2234324278_0.jpg?RS=125x125&AR=0&SF=webp,비식품
1597,3,20250806,04:10~04:14,main,,2147483647,제주家마당 순살생선 2종(고등어 100g x 12팩+손질은갈치살 250g x 3팩),59900,59900,0,https://image.hmall.com/static/8/1/87/37/onair2237871877.jpg?AR=0&SF=webp,식품
1598,3,20250806,04:15~04:19,main,,2147483647,에콕스 25SS 여성용 썸머 이지 데님 2종,39900,39900,0,https://image.hmall.com/static/2/4/32/34/onair2234324278.jpg?AR=0&SF=webp,비식품
1599,3,20250806,04:15 ~ 04:19,sub,,2147483647,에콕스 25SS 남성용 썸머 이지 데님 2종,39900,39900,0,https://image.hmall.com/static/5/4/32/34/2234324509_0.jpg?RS=125x125&AR=0&SF=webp,비식품
1600,3,20250806,04:40~05:19,main,,2147483647,[Ecole de Paris] 에꼴드파리 25SS 핫썸머 크루즈 티블라우스 3종,39900,39900,0,https://image.hmall.com/static/9/0/76/36/onair2236760900.jpg?AR=0&SF=webp,비식품
1601,3,20250807,05:20~05:59,main,,2147483647,부케가르니 딥 클리어 칫솔치약세트 20종 방송패키지,39900,39900,0,https://image.hmall.com/static/6/6/05/11/onair2211056656.jpg?AR=0&SF=webp,비식품
1602,3,20250807,05:20 ~ 05:59,sub,,2147483647,[부케가르니] 최신상 비타 콜라겐 바디워시 5종,39900,39900,0,https://image.hmall.com/static/8/9/58/17/2217589861_0.jpg?RS=125x125&AR=0&SF=webp,비식품
1604,3,20250807,06:00~06:39,main,,2147483647,EXR 25SS 남성 썸머 올라운드 웨어 패키지 9종,59900,59900,0,https://image.hmall.com/static/5/9/46/36/onair2236469560.jpg?AR=0&SF=webp,비식품
1605,3,20250807,06:40~06:59,main,,2147483647,페리힐즈 25년 썸머 8부 인견밴딩팬츠3종(여성용),29900,29900,0,https://image.hmall.com/static/4/3/25/34/onair2234253430.jpg?AR=0&SF=webp,비식품
1606,3,20250807,06:40 ~ 06:59,sub,,2147483647,페리힐즈 25년 썸머 5부 인견밴딩팬츠3종(남성용),29900,29900,0,https://image.hmall.com/static/0/6/25/34/2234256056_0.jpg?RS=125x125&AR=0&SF=webp,비식품
1607,3,20250807,07:00~07:59,main,,2147483647,[더블][크린바바] 한번에 싹 버블왕 플러스 (100포 구성),59800,59800,0,https://image.hmall.com/static/8/6/11/30/onair2230116849.gif?AR=0&SF=webp,비식품
1608,3,20250807,07:00 ~ 07:59,sub,,2147483647,[실속][크린바바] 한번에 싹 버블왕 플러스 (50포 구성),59800,59800,0,https://image.hmall.com/static/9/6/11/30/2230116941_0.gif?RS=125x125&AR=0&SF=webp,비식품
1609,3,20250807,08:00~08:39,main,,2147483647,[with김선희] 25NEW 레이프릴 인견 풀커버 브라팬티 컬렉션 (8종) ,69900,69900,0,https://image.hmall.com/static/7/4/55/35/onair2235554739.jpg?AR=0&SF=webp,비식품
1610,3,20250807,08:40~09:39,main,,2147483647,[총 29.4L] 나에노 럭스클린 라일락 세탁세제+섬유유연제 세트,49800,49800,0,https://image.hmall.com/static/7/1/10/38/onair2238101702.jpg?AR=0&SF=webp,비식품
1611,3,20250807,09:40~10:39,main,,2147483647,[J CONIQ] 제이코닉 25SS 오가닉코튼 여성 티셔츠 5종,39900,39900,0,https://image.hmall.com/static/2/2/79/31/onair2231792209.jpg?AR=0&SF=webp,비식품
1612,3,20250807,09:40 ~ 10:39,sub,,2147483647,[J CONIQ] 제이코닉 25SS 오가닉코튼 남성 티셔츠 5종,39900,39900,0,https://image.hmall.com/static/5/3/79/31/2231793594_0.jpg?RS=125x125&AR=0&SF=webp,비식품
1613,3,20250807,10:40~11:39,main,,2147483647,프리마클라쎄 캐빈 크로스백 (+스트랩 2종),159000,159000,0,https://image.hmall.com/static/7/5/82/34/onair2234825708.jpg?AR=0&SF=webp,비식품
1614,3,20250807,11:40~12:39,main,,2147483647,[방송에서만] 강원도 동강 자연산 깐다슬기 250g x 5+1 팩 ,39900,39900,0,https://image.hmall.com/static/5/5/71/36/onair2236715511.jpg?AR=0&SF=webp,비식품
1615,3,20250807,12:40~13:39,main,,2147483647,[브로킹] 냉감 소파매트 대형 1+1세트 (4인용 추천/240x60cm) ,64900,64900,0,https://image.hmall.com/static/9/2/37/35/onair2235372903.jpg?AR=0&SF=webp,비식품
1616,3,20250807,12:40 ~ 13:39,sub,,2147483647,[브로킹] 냉감 소파매트 중형 1+1세트 (3인용 추천/180x60cm) ,64900,64900,0,https://image.hmall.com/static/9/2/37/35/2235372904_0.jpg?RS=125x125&AR=0&SF=webp,비식품
1619,3,20250807,13:40~14:39,main,,2147483647,[런칭가79900] 진짜편한속옷 360도 무빙 인견 컴포트브라팬티 (12종) ,59900,59900,0,https://image.hmall.com/static/8/9/41/38/onair2238419826.jpg?AR=0&SF=webp,비식품
1620,3,20250807,14:40~14:59,main,,2147483647,[25년 4월 출시 최신상] 헤르젠 쌀냉장고 AI CARE 플러스 (21KG),328000,308000,0,https://image.hmall.com/static/4/7/91/35/onair2235917452.jpg?AR=0&SF=webp,비식품
1621,3,20250807,14:40 ~ 14:59,sub,,2147483647,[25년 4월 출시 최신상] 헤르젠 쌀냉장고 AI CARE 플러스 (11KG),328000,308000,0,https://image.hmall.com/static/8/7/91/35/2235917832_0.jpg?RS=125x125&AR=0&SF=webp,비식품
1622,3,20250807,15:00~15:39,main,,2147483647,[25년 4월 출시 최신상] 헤르젠 쌀냉장고 AI CARE 플러스 (21KG),328000,308000,0,https://image.hmall.com/static/4/7/91/35/onair2235917452.jpg?AR=0&SF=webp,비식품
1623,3,20250807,15:00 ~ 15:39,sub,,2147483647,[25년 4월 출시 최신상] 헤르젠 쌀냉장고 AI CARE 플러스 (11KG),328000,308000,0,https://image.hmall.com/static/8/7/91/35/2235917832_0.jpg?RS=125x125&AR=0&SF=webp,비식품
1624,3,20250807,15:40~16:39,main,,2147483647,[엘렌실라] 듀얼 아이브로우 눈썹쿠션 완벽 패키지,59900,59900,0,https://image.hmall.com/static/1/2/39/28/onair2228392137.jpg?AR=0&SF=webp,비식품
1625,3,20250807,16:40~17:39,main,,2147483647,락앤락 프리저핏 냉동용기 27종 (완벽더블 + 확장트레이),99000,99000,0,https://image.hmall.com/static/5/9/13/37/onair2237139520.jpg?AR=0&SF=webp,비식품
1626,3,20250807,16:40 ~ 17:39,sub,,2147483647,락앤락 프리저핏 냉동용기 13종 (싱글세트),99000,99000,0,https://image.hmall.com/static/6/9/13/37/2237139677_0.jpg?RS=125x125&AR=0&SF=webp,비식품
1627,3,20250807,17:40~18:39,main,,2147483647,[2025년산 햇고추] 국내산 청결 햇 고춧가루 4kg(500g 8팩),149800,149800,0,https://image.hmall.com/static/8/4/67/52/onair2152674834.jpg?AR=0&SF=webp,식품
1628,3,20250807,17:40 ~ 18:39,sub,,2147483647,[총 4.5kg] 2025년 햇 국내산 청결 고춧가루 4kg(500g 8팩) + 청양 고춧가루 500g 1팩,149800,149800,0,https://image.hmall.com/static/1/5/46/52/2152465105_0.jpg?RS=125x125&AR=0&SF=webp,식품
1630,3,20250807,18:40~19:19,main,,2147483647,[으뜸효율환급][초특가][25년최신상]LG 나노셀 TV 75형 [75NANO90AKA] (사은품 : LG 사운드바),2850000,2620000,0,https://image.hmall.com/static/5/7/14/38/onair2238147559.jpg?AR=0&SF=webp,비식품
1631,3,20250807,18:40 ~ 19:19,sub,,2147483647,[으뜸효율환급][초특가][25년최신상]LG 나노셀 TV 65형 [65NANO90AKA] (사은품 : LG 사운드바),2850000,2620000,0,https://image.hmall.com/static/2/8/14/38/2238148228_0.jpg?RS=125x125&AR=0&SF=webp,비식품
1634,3,20250807,19:20~19:39,main,,2147483647,[도티 dotti] 도티 여성 SUMMER 쇼츠 팬츠 3종 (PW5W),39900,39900,0,https://image.hmall.com/static/8/2/12/11/onair2211122843.jpg?AR=0&SF=webp,비식품
1635,3,20250807,19:20 ~ 19:39,sub,,2147483647,[도티 dotti] 도티 SUMMER 남성 쇼츠 팬츠 2종 (PW5M),39900,39900,0,https://image.hmall.com/static/9/4/87/11/2211874938_0.jpg?RS=125x125&AR=0&SF=webp,비식품
1636,3,20250807,19:40~20:39,main,,2147483647,로보락 S8 Max Ultra 로봇청소기 / 사각지대 청소 / 온수물걸레세척 ,1260000,1260000,0,https://image.hmall.com/static/2/6/12/14/onair2214126246.jpg?AR=0&SF=webp,비식품
1637,3,20250807,20:40~21:39,main,,2147483647,[살로만]순살 생선 3종(갈치 8팩+고등어 8팩+가자미10팩/총26팩),69900,69900,0,https://image.hmall.com/static/0/6/82/36/onair2236826089.jpg?AR=0&SF=webp,식품
1638,3,20250807,21:40~22:39,main,,2147483647,[라] 속초 아이파크스위트 오션뷰 풀패키지(4인) 2박,259000,259000,0,https://image.hmall.com/static/3/0/47/36/onair2236470342.jpg?AR=0&SF=webp,비식품
1639,3,20250807,21:40 ~ 22:39,sub,,2147483647,[라] 속초 아이파크스위트 오션뷰 풀패키지(3인) 2박,259000,259000,0,https://image.hmall.com/static/3/0/47/36/2236470371_0.jpg?RS=125x125&AR=0&SF=webp,비식품
1644,3,20250807,00:40~01:39,main,,2147483647,달바 화이트 트러플 프라임 세럼 (리프팅 크림),94000,89300,5,https://image.hmall.com/static/4/3/73/37/onair2237733472.jpg?AR=0&SF=webp,비식품
1645,3,20250807,01:40~02:19,main,,2144168931,H뉴트리디데이 시그니처 콜라겐 비오틴 총 8병 (총 16개월분),198000,197000,0,https://image.hmall.com/static/9/8/16/44/onair2144168931.jpg?AR=0&SF=webp,비식품
1646,3,20250807,02:20~03:19,main,,2147483647,[방송에서만구매] 투믹서 시즌2 무스 헬시메이커 무선텀블러 핸디 믹서기 350ml,67900,62900,7,https://image.hmall.com/static/7/7/95/33/onair2233957705.jpg?AR=0&SF=webp,비식품
1647,3,20250807,03:20~03:39,main,,2147483647,제주家마당 순살생선 2종(고등어 100g x 12팩+손질은갈치살 250g x 3팩),59900,59900,0,https://image.hmall.com/static/8/1/87/37/onair2237871877.jpg?AR=0&SF=webp,식품
1648,3,20250807,03:40~03:59,main,,2147483647,[스칸디네이처] 시어써커 여름 이불 3종,49900,49900,0,https://image.hmall.com/static/1/0/27/34/onair2234270142.jpg?AR=0&SF=webp,비식품
1649,3,20250807,04:00~04:19,main,,2147483647,[순수식품] 유기농 양배추 케일즙 3+3박스(총 180포),238000,238000,0,https://image.hmall.com/static/4/9/22/38/onair2238229493.jpg?AR=0&SF=webp,비식품
1650,3,20250807,04:00 ~ 04:19,sub,,2147483647,[순수식품] 유기농 양배추 케일즙 3박스(총 90포),238000,238000,0,https://image.hmall.com/static/4/8/41/38/2238418483_0.jpg?RS=125x125&AR=0&SF=webp,비식품
1651,3,20250807,04:40~05:19,main,,2147483647,[물먹는뽀송] 제습제 69종 세트(스탠드형 35개+서랍형 20개+옷걸이 14개),39800,39800,0,https://image.hmall.com/static/6/6/47/35/onair2235476641.jpg?AR=0&SF=webp,비식품
1652,3,20250808,05:20~05:59,main,,2144167735,H[50프로세일]뉴트리디데이 시그니처 콜라겐 비오틴 총 8병 (총 16개월분),99000,98000,0,https://image.hmall.com/static/7/7/16/44/onair2144167735.jpg?AR=0&SF=webp,비식품
1653,3,20250808,06:00~06:39,main,,2147483647,덴프스 혈당케어 프로 6박스(12개월분)+추가구성:10일분,76000,76000,0,https://image.hmall.com/static/5/4/82/37/onair2237824570.jpg?AR=0&SF=webp,비식품
1654,3,20250808,09:40~10:39,main,,2147483647,에코센스 히트락 올 트라이탄 밀폐용기 14종,79800,79800,0,https://image.hmall.com/static/3/4/18/36/onair2236184333.jpg?AR=0&SF=webp,비식품
1655,3,20250808,10:40~11:39,main,,2147483647,저칼로리 우리콩 두부면 세트(두부면 25봉+비빔소스 15개+메밀소스 10개),49900,49900,0,https://image.hmall.com/static/8/8/20/33/onair2233208879.jpg?AR=0&SF=webp,식품
1656,3,20250808,11:40~12:39,main,,2147483647,[이보은 건강밥상][사대부집곳간] 전통 부세 보리굴비 8팩,60900,59900,1,https://image.hmall.com/static/0/1/54/55/onair2155541067.jpg?AR=0&SF=webp,식품
1657,3,20250808,13:00~13:39,main,,2147483647,플리츠미 25SS 썸머 쉬폰 롱가디건 1종,99000,99000,0,https://image.hmall.com/static/1/8/16/30/onair2230168187.jpg?AR=0&SF=webp,비식품
1658,3,20250808,13:00 ~ 13:39,sub,,2147483647,플리츠미 25SS 썸머 쉬폰 블라우스 1종,99000,99000,0,https://image.hmall.com/static/8/9/16/30/2230169890_0.jpg?RS=125x125&AR=0&SF=webp,비식품
1659,3,20250808,13:40~14:19,main,,2147483647,탐앤폴 썸머 여성 밴딩 스웻 팬츠 4종(L03W),39900,39900,0,https://image.hmall.com/static/0/1/49/10/onair2210491062.jpg?AR=0&SF=webp,비식품
1660,3,20250808,13:40 ~ 14:19,sub,,2147483647,탐앤폴 썸머 남성 밴딩 스웻 팬츠 4종(L03M),39900,39900,0,https://image.hmall.com/static/9/1/49/10/2210491971_0.jpg?RS=125x125&AR=0&SF=webp,비식품
1661,3,20250808,14:20~14:39,main,,2147483647,탐앤폴 썸머 여성 밴딩 스웻 팬츠 4종(L03W),39900,39900,0,https://image.hmall.com/static/0/1/49/10/onair2210491062.jpg?AR=0&SF=webp,비식품
1662,3,20250808,14:20 ~ 14:39,sub,,2147483647,탐앤폴 썸머 남성 밴딩 스웻 팬츠 4종(L03M),39900,39900,0,https://image.hmall.com/static/9/1/49/10/2210491971_0.jpg?RS=125x125&AR=0&SF=webp,비식품
1663,3,20250808,15:20~15:59,main,,2147483647,[런칭가99000] 쥬시꾸뛰르 에어로쿨 브라팬티 컬렉션 (8종) ,59900,59900,0,https://image.hmall.com/static/7/2/38/37/onair2237382725.jpg?AR=0&SF=webp,비식품
1664,3,20250808,16:40~17:19,main,,2147483647,[KOMONT] 코몽트 남성 썸머 배색 카라 티셔츠 5종,39900,39900,0,https://image.hmall.com/static/8/9/73/34/onair2234739847.jpg?AR=0&SF=webp,비식품
1665,3,20250808,16:40 ~ 17:19,sub,,2147483647,[KOMONT] 코몽트 여성 썸머 배색 카라 티셔츠 5종,39900,39900,0,https://image.hmall.com/static/3/9/73/34/2234739369_0.jpg?RS=125x125&AR=0&SF=webp,비식품
1666,3,20250808,17:20~17:59,main,,2147483647,New 옥주부 돈까스 4종 패키지 18팩(등심4/안심4/치즈5/치즈치킨5) + 소스18팩,59900,59900,0,https://image.hmall.com/static/8/0/97/36/onair2236970825.jpg?AR=0&SF=webp,식품
1667,3,20250808,20:00~20:39,main,,2147483647,[1등급] LG 디오스 오브제 냉장고 글라스 870L [H875GBB011/H875GGA011] (사은품 : LG 냉동고 A202S),3390000,3150000,0,https://image.hmall.com/static/1/5/97/37/onair2237975148.jpg?AR=0&SF=webp,비식품
1668,3,20250808,20:00 ~ 20:39,sub,,2147483647,[1등급] LG 디오스 오브제 김치냉장고 324L [Z334GBB151/Z334GBC151S],3390000,3150000,0,https://image.hmall.com/static/2/5/97/37/2237975275_0.jpg?RS=125x125&AR=0&SF=webp,비식품
1669,3,20250808,21:40~22:39,main,,2147483647,[런칭가79900] NEW 진짜편한속옷 360도 무빙 인견 컴포트브라팬티 (12종) ,59900,59900,0,https://image.hmall.com/static/9/5/43/33/onair2233435956.jpg?AR=0&SF=webp,비식품
