KOK_PRODUCT_ID,KOK_PRODUCT_NAME,KOK_STORE_NAME,KOK_PRODUCT_PRICE,KOK_REVIEW_SCORE,KOK_REVIEW_CNT,IS_ING_PRED,CONF,LABEL_SOURCE
10023167,석수[석수][하이트진로음료] 석수 생수 2L 2팩 12개(유/무라벨),석수,7900,4,1,완제품,0.995469636,seed
10023176,석수[석수][하이트진로음료] 석수 생수 500ML 2팩 40개(유/무라벨),석수,9900,4.4,5,완제품,0.995240329,seed
10023182,"석수[석수] [하이트진로음료] 석수 생수 모음전(500ML,1L,2L 유/무라벨)",석수,10900,3,2,완제품,0.994960753,seed
10023190,미네락[미네락] 해양암반수 물처럼 마시는 미네랄 250ml 430ml 1000ml/고농도 청정,미네락,60000,,,식재료,0.998810628,pseudo_highconf
10023194,청춘식객[청춘식객] 특품 대왕 완주 흑곶감 지퍼백 (실속형),청춘식객,45000,,,식재료,0.998608641,seed
10023283,오설록[오설록] 익일출고 티 센트 6종x4입 총24입,오설록,23000,,,식재료,0.99834797,pseudo_highconf
10023355,청년방앗간[청년방앗간] 국내산 옛날 찹쌀떡 960g (60g x 12개입),청년방앗간,25000,,,완제품,0.997546931,seed
10023382,청년농가[청년농가] 정직한 우리농산물 전라도김치 10kg,청년농가,80000,5,1,식재료,0.998427875,pseudo_highconf
10023405,큐브로[큐브로] (간편식/밀키트) 캔슐랭 낙지볶음 300g x3캔,큐브로,45000,,,완제품,0.999998342,seed
10023406,큐브로[큐브로] (간편식/밀키트) 캔슐랭 쭈꾸미볶음 300g x3캔,큐브로,45000,,,완제품,0.999996666,seed
10023407,큐브로[큐브로] (간편식/밀키트) 캔슐랭 갑오징어볶음 300g x3캔,큐브로,45000,,,완제품,0.999998292,seed
10023408,큐브로[큐브로] (간편식/밀키트) 캔슐랭 홍합감바스 300g x3캔,큐브로,51000,,,완제품,0.997742587,seed
10023409,큐브로[큐브로] (간편식/밀키트) 캔슐랭 순살새우장 300g x3캔,큐브로,45000,,,완제품,0.997739301,seed
10023452,큐브로[큐브로] (간편식/밀키트) 캔슐랭 순살관자장 300g x3캔,큐브로,45000,,,완제품,0.995504586,seed
10023542,"호정가[호정가] 왕찹쌀약과 1+1 (2개 묶음, 총 1.08kg) / 전통한과 과자",호정가,17900,,,완제품,0.999998005,seed
10023545,"호정가[호정가] 유자왕약과 1+1 (2개 묶음, 총 1.08kg) / 전통한과 과자",호정가,18700,,,완제품,0.999996013,seed
10023550,호정가[호정가] 치즈약과세트(1KG) + 흑임자약과(1KG) / 전통과자 기획묶음상품,호정가,32000,,,완제품,0.99738977,seed
10023551,호정가[호정가] 초코약과세트(1KG) + 땅콩약과세트(1KG) / 전통과자 기획묶음상품,호정가,32000,,,완제품,0.994869054,seed
10023680,타임레아[타임레아] [1개월/30포] 멜라쉴드 식물성 멜라토닌 2mg 함유 맛있는 분말형 스틱,타임레아,49900,5,20,식재료,0.998823591,pseudo_highconf
10023731,"육수시간[육수시간] 국내산 재료 멸치, 해물 선택 코인육수  3g x 35정",육수시간,19800,,,식재료,0.999699675,seed
10023738,"육수시간[육수시간] 국내산 재료 멸치, 해물 선택 분말 육수 4g x 35포",육수시간,20900,,,식재료,0.999706676,seed
10023740,육수시간[육수시간] 치킨스톡 국내산 닭육수 100g 분말 가루 파우더,육수시간,18900,,,식재료,0.999361994,seed
10023780,공생장터[공생장터] 해풍 맞은 구룡포 피데기 반건조 오징어 10미(대/1100g),공생장터,50900,,,식재료,0.998846171,seed
10023781,공생장터[공생장터] HACCP 무항생제 담백 촉촉 맛있는 반숙란 대란 20구 외,공생장터,22900,,,식재료,0.99866683,pseudo_highconf
10023787,성숙한자매들[성숙한자매들] 프리미엄 선박 애플망고 4kg (8~10수),성숙한자매들,79000,,,식재료,0.998531852,pseudo_highconf
10023789,엘리시온[엘리시온] 프리미엄 종합 전병 행복세트,엘리시온,42000,,,완제품,0.998086272,seed
10023805,공생장터[공생장터] 국내산 신선한 냉장 닭다리살 닭정육 1kg,공생장터,29900,,,식재료,0.998625787,seed
10023807,공생장터[공생장터] 국내산 닭 쫄깃 담백 양념닭목살 500g,공생장터,18900,,,식재료,0.998607252,seed
10023808,"엘로아시스[엘로아시스] 바로먹는고구마 15개입, 찐고구마 다이어트 식사대용",엘로아시스,74850,,,완제품,0.996709208,seed
10023827,"엘로아시스[엘로아시스] 바로먹는감자 15개입, 찐 감자 다이어트 식사대용",엘로아시스,74850,,,완제품,0.996739812,seed
10023837,지아이에프티[지아이에프티] 플럼잇 헬스부스터 피로회복 1박스 28포,지아이에프티,49800,,,완제품,0.998454194,pseudo_highconf
10023840,지아이에프티[지아이에프티] 바이어트 가르시니아 다이어트 보조제 1박스 30포,지아이에프티,28900,,,완제품,0.999996419,seed
10023841,더맛있는[더맛있는] 산지직송 국내산 파프리카 1kg,더맛있는,27000,,,식재료,0.99835315,pseudo_highconf
10023842,지아이에프티[지아이에프티] 식이습관 변비 장건강 식이섬유 영양제 1박스 20포,지아이에프티,31900,,,완제품,0.998613463,pseudo_highconf
10023844,더맛있는[더맛있는] 달콤한 스테비아 방울토마토 500g 외 2종 택1,더맛있는,24500,4,1,식재료,0.998583014,pseudo_highconf
10023849,킹팜[킹팜] 맛있는 구운계란 30구 외 7종 택1,킹팜,24000,,,식재료,0.998504779,seed
10023850,더맛있는[더맛있는] 산지직송 당일수확 포슬포슬 햇 수미감자 (2kg/3kg/5kg/10kg),더맛있는,23000,,,식재료,0.998983839,seed
10023851,더맛있는[더맛있는] 산지직송 논산 설향딸기 (500g/750g),더맛있는,39000,,,식재료,0.998471119,pseudo_highconf
10023852,더맛있는[더맛있는] 탱글탱글 대추방울토마토 1kg(1~3번과),더맛있는,29800,,,식재료,0.998429868,pseudo_highconf
10023890,영광보리굴비[영광보리굴비]전자렌지로 간편! 영광 보리굴비 특대 120g (5미/10미 1택),영광보리굴비,30900,,,식재료,0.999805992,seed
10023892,큐브로[큐브로] 캔슐랭 간편식/밀키트 균일가 (3캔 골라담기),큐브로,45000,,,완제품,0.995704958,seed
10023932,로하스웰[로하스웰] 혈당&다이어트 1병(1개월분),로하스웰,30000,5,2,완제품,0.996305774,seed
10023935,톡스앤클렌즈[톡스앤클렌즈] 100% 국내산 사과 애사비 유기농 콤부차 소다 5g x 30포,톡스앤클렌즈,26900,,,완제품,0.994652721,seed
10023963,모아담다[모아담다] 다이어트를 모아담다 모듬팩,모아담다,85300,5,3,완제품,0.996339758,seed
10023982,웰티크[웰티크] 톡스터 6대원료 브로멜라인 퀘르세틴 1개 (1개월분),웰티크,35900,,,완제품,0.998496762,pseudo_highconf
10024076,미라클루틴[미라클루틴] 초고함량 아르기닌 6000mg 280g(20g/14포),미라클루틴,25000,,,완제품,0.995228379,seed
10024077,미라클루틴[미라클루틴] 이너뷰티 영국산 화이트 토마토 28g(2g/14포),미라클루틴,23000,,,식재료,0.998569837,pseudo_highconf
10024121,익스트림[익스트림] 100% 캐나다산 대마종자유 1000 30캡슐,익스트림,15000,,,완제품,0.998433921,pseudo_highconf
10024130,익스트림[익스트림] 가볍게 비우는 습관! 골드 카무트 브랜드 밀 효소,익스트림,50000,,,완제품,0.998543989,pseudo_highconf
10024199,정인떡방[정인떡방] 바나나가 통째로 달달 카스텔라 바나나떡 10개입,정인떡방,45000,,,완제품,0.995468348,seed
10024211,카카올라[카카올라] 수제 생초콜릿 모음전 다크 밀크 인절미 녹차 초콜릿 두바이 초콜릿,카카올라,39800,,,완제품,1,seed
10024243,건강의정석[건강의정석] HACCP인증 갈아만든 대추방울토마토즙 대추방울토마토주스(120ml x50),건강의정석,45900,,,식재료,0.997129661,seed
10024244,건강의정석[건강의정석] 제주산 무농약 늙은호박을 통째로 갈아만든 걸쭉한 호박즙(120ml x50팩),건강의정석,45900,,,식재료,0.998855424,pseudo_highconf
10024245,건강의정석[건강의정석] HACCP인증 1등급 한우보신세트(사골2kg+잡뼈2kg+우족1kg+꼬리1kg,건강의정석,89900,,,식재료,0.998920627,seed
10024246,건강의정석[건강의정석] 간편하게 사용하는 국내산 삶은 얼갈이 우거지 1kg x 3봉,건강의정석,39000,,,식재료,0.998716071,pseudo_highconf
10024248,건강의정석[건강의정석] 전통방식 그대로 만든 수제 조청강정 선물세트 (쌀2+현미1+쌀보리1),건강의정석,36000,,,식재료,0.999612188,seed
10024249,건강의정석[건강의정석] 무농약 현미 100%! 볶은현미 & 미숫가루 스틱 2봉 세트,건강의정석,34900,,,식재료,0.998859086,seed
10024250,건강의정석[건강의정석] 식사대용 현미쉐이크 속편한 무농약 현미마죽 & 양배추죽 2봉 세트,건강의정석,39900,,,완제품,0.997248759,seed
10024251,건강의정석[건강의정석] 매일 매일 신선하게 바로 만드는 유기농 현미스낵 (70g) x 10봉,건강의정석,38000,,,완제품,0.994577321,seed
10024253,멜리나[멜리나] 수제 마시멜로우 쫀득쿠키 누가크런치 5종 세트,멜리나,49500,,,완제품,0.998628689,seed
10024263,영미칩[영미칩] 가마솥맛 수제 현미누룽지,영미칩,18500,,,완제품,0.996497301,seed
10024264,그리심[그리심] 리치젤리 700g 1봉/2봉/3봉,그리심,20000,,,식재료,0.998326979,pseudo_highconf
10024270,공생장터[공생장터]단단한 햇양파 미니 장아찌용 4kg,공생장터,11900,,,식재료,0.998488496,seed
10024294,비타테미[비타테미] 락토바실러스 유산균+다이어트 3000mg x 30포 x 2세트,비타테미,39900,,,완제품,0.999998077,seed
10024300,비타테미[비타테미] 3중 기능성 하루밸런스 어린콜라겐 비오틴 3g x 30포,비타테미,28900,,,완제품,0.995042837,seed
10024303,파베글라스[파베글라스] 발렌타인 초콜릿 만들기 DIY 키트 3종,파베글라스,19800,,,완제품,0.995774468,seed
10024305,파베글라스[파베글라스]다크 파베초콜릿 만들기 DIY 키트,파베글라스,25800,,,완제품,0.996067519,seed
10024306,청춘식객[청춘식객] 키듴키듴 통 닭가슴살 순살치킨 500g,청춘식객,34000,,,식재료,0.998379703,pseudo_highconf
10024356,닛신[닛신] NISSIN 컵누들 컵라면 12개입 4가지맛 택 1,닛신,22000,,,완제품,0.999996687,seed
10024457,몽고식품[몽고식품] 마라 매운간장 소스 350g x 6개 외 2종 택1,몽고식품,99000,,,식재료,0.998796468,seed
10024472,몽테이블[몽테이블] 설향 냉동 딸기 120g 30팩,몽테이블,79900,,,식재료,0.998335562,pseudo_highconf
10024549,뽀로로[뽀로로] 하이텐쮸 크림소다맛 8개입 x 12개,뽀로로,20000,,,완제품,0.998348954,pseudo_highconf
10024578,메이슨푸드[메이슨푸드] 노지 봉황 레드향(1kg/2kg/3kg),메이슨푸드,21900,,,식재료,0.998467729,pseudo_highconf
10024579,명가소곱창[명가소곱창] 캠핑 구이 골라담기 (알곱창/대창/막창) 300g 소스제공 3종 택1,명가소곱창,39000,4,1,완제품,0.994682455,seed
10024592,라이프턴[라이프턴] 퍼스트 CCA주스 (까주스) 140g (10g X 14포) 택 1,라이프턴,50000,,,완제품,0.99999704,seed
10024607,고등어청년[고등어청년] 가시없는 순살 국내산 고등어 70g~150g 10팩 골라담기,고등어청년,28900,,,식재료,0.998708092,pseudo_highconf
10024746,추딜스[추딜스] 제주산 반건조 참조기 15마리,추딜스,38900,,,식재료,0.998299627,pseudo_highconf
10024748,송가네[송가네] 돌산갓물김치 3kg,송가네,26000,,,식재료,0.998194975,pseudo_highconf
10024772,킹팜[킹팜] 제주직송 새콤달콤 고당도 한라봉 2kg,킹팜,38000,,,식재료,0.998350064,pseudo_highconf
10024777,킹팜[킹팜] 포항 구룡포 원양산 반건조 오징어 10마리 1.1kg~1.2kg(진공포장),킹팜,69900,,,식재료,0.998920177,seed
10024778,킹팜[킹팜] 국내산 평담 알타리 총각김치(3k/5kg) (원재료 100% 올국산),킹팜,67800,,,식재료,0.998858241,seed
10024779,남씨네[남씨네] 국물맛 일품 소곱창전골1kg,남씨네,25000,,,식재료,0.9983936,seed
10024780,킹팜[킹팜] 국내산 시원한 평담 동치미5kg (원재료 100% 올국산),킹팜,52800,,,식재료,0.998741355,seed
10024790,뉴트라팜[뉴트라팜] 하루레몬하나 유기농 레몬즙 20g 15EA 5개 스페인산 유기농 레몬 NFC착즙액 100%,뉴트라팜,50000,,,식재료,0.999006813,pseudo_highconf
10024791,뉴트라팜[뉴트라팜] 리얼 유기농 애사비 100% 15g 15포 5박스외 스페인산 유기농 사과원료 사과효모식초,뉴트라팜,50000,,,식재료,0.998979083,pseudo_highconf
10024794,톡스앤클렌즈[톡스앤클렌즈] 당 0% 자연발효 이탈리아산 유기농 애사비스틱 15g x 14포 x 2세트,톡스앤클렌즈,58000,,,완제품,0.999054411,seed
10024851,성숙한자매들[성숙한자매들] 글루텐프리 바스크 미니 치즈케이크(280g),성숙한자매들,19800,,,완제품,0.995396789,seed
10024876,마카푸드[마카푸드]황태국밥 돼지국밥  650g 3팩,마카푸드,29700,,,완제품,0.99616481,seed
10024902,에이스[에이스] 맑고 진한 육수 뼈없는 순살 갈비탕 1.5kg (500g*3팩),에이스,45000,,,완제품,0.997408198,seed
10024908,육수시간[육수시간] 국내산 멸치 코인 육수 대용량 100정,육수시간,29900,,,식재료,0.999495478,seed
10024943,트루레몬[트루레몬] 유기농 NFC 100% 레몬주스 20g x 16포,트루레몬,20000,,,식재료,0.997615214,seed
10024948,응원이네[응원이네]프리미엄 참쥐포(소) 10장외 건어물+사은품,응원이네,6900,,,식재료,0.998403763,pseudo_highconf
10024967,달라랏[달라랏] 베트남 국민간식 슬라이스 건망고 300g 1캔,달라랏,29900,,,식재료,0.998428488,pseudo_highconf
10024985,톡스앤클렌즈[톡스앤클렌즈] 유기농 애사비 스틱 (15g x 14포),톡스앤클렌즈,30000,,,완제품,0.998480353,pseudo_highconf
10024992,하영이네[하영이네] 수제떡갈비/불고기 모음,하영이네,27000,,,완제품,0.996462766,seed
10025006,공생장터[공생장터] HACCP 국내산 전라도식 맛있는 포기김치 1kg 외,공생장터,14900,,,식재료,0.998590602,pseudo_highconf
10025008,두레원[두레원] 황토실 발효 국내산 청국장 170g x 3팩 (일반/저염/무염 1택),두레원,18000,,,식재료,0.998758531,pseudo_highconf
10025009,두레원[두레원] 황토실 발효 국내산 청국장 170g x 6팩 선물포장 (일반/저염/무염 1택),두레원,39000,,,식재료,0.998844881,pseudo_highconf
10025022,커피클랜[커피클랜] 드립백 스페셜 기프트 세트  (드립백 10g X 60개입),커피클랜,123800,,,완제품,0.99999808,seed
10025023,커피클랜[커피클랜] 드립백 먼슬리 기프트 세트  (드립백 10g X 30개입),커피클랜,63800,,,완제품,0.999998068,seed
10025024,커피클랜[커피클랜] 드립백 인도네시아 수마트라 만델링 G1,커피클랜,27800,,,완제품,0.999996869,seed
10025026,커피클랜[커피클랜] 드립백 브라질 다스 알마스 옐로우 버번,커피클랜,27800,,,완제품,0.999996833,seed
10025027,커피클랜[커피클랜] 드립백 케냐 키암부 AA,커피클랜,27800,,,완제품,0.999997248,seed
10025028,커피클랜[커피클랜] 드립백 콜롬비아 쿤디나마르카 수푸리모,커피클랜,27800,,,완제품,0.99999695,seed
10025030,커피클랜[커피클랜] 드립백 과테말라 안티구아 SHB,커피클랜,27800,,,완제품,0.999997081,seed
10025031,커피클랜[커피클랜] 드립백 에티오피아 예가체프 아리차 G1,커피클랜,27800,,,완제품,0.999999998,seed
10025057,뉴네이처[뉴네이처] 톡톡 100% NFC 유기농 레몬생강즙 진저샷 12g x 14포  x 2세트,뉴네이처,58000,,,식재료,0.99903153,seed
10025059,4플레이[4플레이] 물 넣지 않은 NFC착즙 100% ABC쥬스 1박스(70ml x 30포),4플레이,29900,,,식재료,0.998958335,seed
10025142,킨더[킨더] 해피모먼츠 미니믹스161g 2개외 2,킨더,34000,,,식재료,0.998310656,pseudo_highconf
10025148,딥트3일[딥트3일] 듀얼버닝 7포 다이어트 체지방 감소 티에뜨레 미역등복합추출물,딥트3일,49000,,,완제품,0.999996042,seed
10025150,딥트3일[딥트3일] 복숭아맛 다이어트 캔디 피치번 950mg 30정(30일분),딥트3일,59000,,,완제품,0.994978023,seed
10025263,엘로아시스[엘로아시스] 바로먹는 고구마 10개입/감자 10개입/고구마5+감자5개입,엘로아시스,49900,,,식재료,0.999575551,seed
10025266,누텔라[누텔라] 비스킷 포켓 뉴패키지 1박스 외 2종,누텔라,34900,,,식재료,0.998357327,pseudo_highconf
10025273,트라파[트라파] 스페인 명품 코르타도 클래식/다크초콜릿 70% (쇼핑백포함),트라파,25000,,,완제품,0.995119571,seed
10025343,일상한끼[일상한끼] 특별한 마법소스 토스트&샐러드 500g,일상한끼,14900,,,식재료,0.998369449,pseudo_highconf
